Id,SalePrice
2735,165631.95888678715
2736,169717.71514581257
2737,127425.89888782102
2738,206488.38490241693
2739,179077.41129865742
2740,135310.34464297298
2741,176145.93942339503
2742,173601.3589033734
2743,168826.42208971482
2744,161415.5128848844
2745,150336.1813708721
2746,141261.19001746323
2747,136298.6340449944
2748,112814.0250272064
2749,138029.85140059702
2750,118755.09329936399
2751,126743.12496821699
2752,211315.10551449584
2753,176729.5025566392
2754,352880.83051569934
2755,147151.74118713744
2756,92660.75750118658
2757,98093.11456667825
2758,77349.57741258311
2759,167614.835374918
2760,198355.63650699772
2761,159537.79995072656
2762,164973.19380518218
2763,223385.92417270283
2764,114031.58304810403
2765,279086.6326094194
2766,178665.68894199975
2767,78966.49987154217
2768,160898.97446051738
2769,160466.47209702042
2770,151444.5447474753
2771,119232.01823892126
2772,109745.36977050641
2773,197457.39379691632
2774,197764.48253066157
2775,188650.24575318026
2776,157809.52543686132
2777,156314.53603150253
2778,102244.72054795663
2779,204409.5462171286
2780,133300.18486748138
2781,106073.05996378922
2782,98744.28509736707
2783,143036.45376661266
2784,137403.9852225792
2785,167552.49349060975
2786,67820.63518795959
2787,137247.7625633379
2788,104203.69676839301
2789,228202.62434939176
2790,90545.41033526455
2791,119337.63834466398
2792,91514.77060547192
2793,184666.92345791103
2794,132021.9576072936
2795,138138.17015448233
2796,103664.59363139854
2797,283246.1988306077
2798,142965.9935814853
2799,125533.64603473195
2800,55353.03784864012
2801,131276.34564978722
2802,157111.1892115548
2803,251635.9311280194
2804,124064.80296974632
2805,75705.33108582486
2806,107432.49416005462
2807,138601.79977265286
2808,158841.48866939434
2809,126643.41084339713
2810,149265.69251837305
2811,165001.32848922978
2812,150791.10795566073
2813,257705.17142024628
2814,264131.3577299504
2815,113622.69251689382
2816,240751.2361833243
2817,119529.61711155162
2818,115251.00162254316
2819,158974.7447480304
2820,170467.61784579288
2821,133144.29902949382
2822,198274.83165589822
2823,401477.1722682277
2824,206280.84311449868
2825,119732.84712292158
2826,137409.30768326373
2827,184107.04281067
2828,259988.00240830635
2829,174033.3771099972
2830,222859.7042053805
2831,168309.73269838642
2832,267990.21567473054
2833,233849.60795505723
2834,196938.63074363
2835,215347.43897652213
2836,177329.64597910838
2837,197040.04102429765
2838,145149.23876459576
2839,163655.10565221333
2840,202977.19543668136
2841,193315.22193479465
2842,210055.00850862503
2843,154600.36311559
2844,160887.71006509702
2845,118376.60294824885
2846,196826.80084310914
2847,198147.7161103179
2848,192353.47039856744
2849,198583.2205133434
2850,254880.2062766347
2851,220402.70044209526
2852,227200.32930173885
2853,222788.38035026676
2854,125688.81468156664
2855,200382.64546239973
2856,184835.3615192423
2857,171848.17222643679
2858,193216.4120950287
2859,145732.53012926737
2860,109951.63451015465
2861,168032.40791258452
2862,184019.73035829424
2863,81068.33545606243
2864,244553.42648240027
2865,123480.87765039939
2866,184557.69641485653
2867,103666.73106588892
2868,150198.68105844577
2869,184666.75407348448
2870,180368.91204023862
2871,102465.6997342606
2872,61763.44820580979
2873,128927.05240081002
2874,189496.97591306502
2875,159189.01383714715
2876,155746.31276989865
2877,158831.01971322577
2878,168491.28794189266
2879,174867.94563662112
2880,147162.6856796606
2881,163808.8272403569
2882,191351.21686076053
2883,196182.81780045028
2884,162262.57725335832
2885,176380.86633240763
2886,258992.17345592103
2887,129083.68432623797
2888,153467.68985850946
2889,34742.55382687933
2890,81605.08223017892
2891,182008.9068392631
2892,16528.374503242987
2893,102565.45754029063
2894,44487.034662999155
2895,253329.0345944003
2896,241514.00093095237
2897,229541.60254302554
2898,218688.67717502455
2899,195823.53055318623
2900,167927.30125552413
2901,236537.21234263212
2902,199705.97633533433
2903,273268.6252951828
2904,273561.7407677862
2905,122159.83911400364
2906,203110.2341166727
2907,115034.74334452953
2908,119751.25756774878
2909,225182.79519377218
2910,50259.49402253449
2911,115867.27897184298
2912,160012.53715143783
2913,119052.56479753791
2914,73715.59056785509
2915,73688.37346705492
2916,116502.53680853169
2917,186341.56817885727
2918,87877.1538318261
2919,228442.78754480009
